ID,CATEGORY
71596,eyeglasses
71597,hand
71598,laptop
71599,violin
71600,banana
71601,chair
71602,foot
71603,chair
71604,violin
71605,bulldozer
71606,skyscraper
71607,violin
71608,skyscraper
71609,nose
71610,violin
71611,banana
71612,chair
71613,violin
71614,bulldozer
71615,keyboard
71616,violin
71617,snowman
71618,keyboard
71619,bulldozer
71620,hand
71621,laptop
71622,keyboard
71623,bulldozer
71624,skyscraper
71625,eyeglasses
71626,nose
71627,foot
71628,nose
71629,bulldozer
71630,keyboard
71631,keyboard
71632,eyeglasses
71633,chair
71634,violin
71635,foot
71636,bulldozer
71637,eyeglasses
71638,hand
71639,chair
71640,banana
71641,bulldozer
71642,foot
71643,eyeglasses
71644,eyeglasses
71645,bulldozer
71646,bulldozer
71647,keyboard
71648,foot
71649,skyscraper
71650,skyscraper
71651,nose
71652,spider
71653,eyeglasses
71654,hand
71655,keyboard
71656,violin
71657,skyscraper
71658,keyboard
71659,violin
71660,eyeglasses
71661,violin
71662,violin
71663,snowman
71664,keyboard
71665,chair
71666,laptop
71667,harp
71668,chair
71669,laptop
71670,violin
71671,violin
71672,foot
71673,chair
71674,snowman
71675,laptop
71676,violin
71677,foot
71678,spider
71679,spider
71680,violin
71681,harp
71682,laptop
71683,eyeglasses
71684,eyeglasses
71685,violin
71686,spider
71687,harp
71688,hand
71689,violin
71690,nose
71691,hand
71692,violin
71693,nose
71694,laptop
71695,harp
71696,chair
71697,skyscraper
71698,violin
71699,laptop
71700,violin
71701,keyboard
71702,eyeglasses
71703,violin
71704,violin
71705,eyeglasses
71706,eyeglasses
71707,eyeglasses
71708,laptop
71709,spider
71710,laptop
71711,harp
71712,hand
71713,eyeglasses
71714,skyscraper
71715,chair
71716,violin
71717,violin
71718,bulldozer
71719,banana
71720,bulldozer
71721,eyeglasses
71722,violin
71723,spider
71724,skyscraper
71725,eyeglasses
71726,hand
71727,banana
71728,hand
71729,chair
71730,laptop
71731,eyeglasses
71732,laptop
71733,laptop
71734,bulldozer
71735,skyscraper
71736,eyeglasses
71737,laptop
71738,violin
71739,eyeglasses
71740,keyboard
71741,skyscraper
71742,keyboard
71743,snowman
71744,laptop
71745,hand
71746,violin
71747,spider
71748,violin
71749,violin
71750,foot
71751,harp
71752,keyboard
71753,spider
71754,bulldozer
71755,eyeglasses
71756,keyboard
71757,hand
71758,eyeglasses
71759,bulldozer
71760,violin
71761,violin
71762,keyboard
71763,hand
71764,spider
71765,violin
71766,keyboard
71767,eyeglasses
71768,violin
71769,eyeglasses
71770,banana
71771,keyboard
71772,nose
71773,skyscraper
71774,keyboard
71775,skyscraper
71776,nose
71777,violin
71778,keyboard
71779,hand
71780,hand
71781,hand
71782,eyeglasses
71783,keyboard
71784,violin
71785,skyscraper
71786,banana
71787,harp
71788,violin
71789,violin
71790,snowman
71791,banana
71792,keyboard
71793,eyeglasses
71794,laptop
71795,keyboard
71796,banana
71797,spider
71798,bulldozer
71799,foot
71800,laptop
71801,skyscraper
71802,eyeglasses
71803,skyscraper
71804,nose
71805,eyeglasses
71806,harp
71807,eyeglasses
71808,eyeglasses
71809,violin
71810,eyeglasses
71811,eyeglasses
71812,violin
71813,bulldozer
71814,laptop
71815,harp
71816,spider
71817,chair
71818,hand
71819,chair
71820,laptop
71821,skyscraper
71822,skyscraper
71823,skyscraper
71824,violin
71825,keyboard
71826,violin
71827,keyboard
71828,bulldozer
71829,skyscraper
71830,banana
71831,violin
71832,chair
71833,eyeglasses
71834,keyboard
71835,snowman
71836,skyscraper
71837,violin
71838,violin
71839,hand
71840,spider
71841,foot
71842,eyeglasses
71843,keyboard
71844,chair
71845,skyscraper
71846,laptop
71847,snowman
71848,eyeglasses
71849,violin
71850,bulldozer
71851,hand
71852,keyboard
71853,harp
71854,spider
71855,eyeglasses
71856,nose
71857,violin
71858,foot
71859,banana
71860,snowman
71861,skyscraper
71862,eyeglasses
71863,bulldozer
71864,keyboard
71865,foot
71866,banana
71867,eyeglasses
71868,violin
71869,bulldozer
71870,keyboard
71871,foot
71872,violin
71873,keyboard
71874,skyscraper
71875,eyeglasses
71876,bulldozer
71877,nose
71878,bulldozer
71879,snowman
71880,foot
71881,keyboard
71882,laptop
71883,skyscraper
71884,keyboard
71885,spider
71886,harp
71887,hand
71888,violin
71889,nose
71890,spider
71891,hand
71892,hand
71893,eyeglasses
71894,violin
71895,violin
71896,spider
71897,spider
71898,hand
71899,eyeglasses
71900,laptop
71901,eyeglasses
71902,laptop
71903,violin
71904,harp
71905,snowman
71906,foot
71907,harp
71908,harp
71909,hand
71910,bulldozer
71911,skyscraper
71912,spider
71913,foot
71914,laptop
71915,keyboard
71916,bulldozer
71917,chair
71918,violin
71919,skyscraper
71920,keyboard
71921,foot
71922,banana
71923,eyeglasses
71924,spider
71925,spider
71926,violin
71927,eyeglasses
71928,chair
71929,keyboard
71930,violin
71931,eyeglasses
71932,violin
71933,chair
71934,banana
71935,bulldozer
71936,skyscraper
71937,eyeglasses
71938,harp
71939,spider
71940,harp
71941,bulldozer
71942,eyeglasses
71943,nose
71944,eyeglasses
71945,violin
71946,chair
71947,keyboard
71948,laptop
71949,chair
71950,nose
71951,spider
71952,laptop
71953,eyeglasses
71954,keyboard
71955,hand
71956,keyboard
71957,skyscraper
71958,eyeglasses
71959,skyscraper
71960,eyeglasses
71961,laptop
71962,skyscraper
71963,nose
71964,violin
71965,skyscraper
71966,eyeglasses
71967,spider
71968,spider
71969,eyeglasses
71970,skyscraper
71971,hand
71972,spider
71973,laptop
71974,eyeglasses
71975,foot
71976,violin
71977,nose
71978,violin
71979,eyeglasses
71980,harp
71981,laptop
71982,nose
71983,keyboard
71984,violin
71985,skyscraper
71986,violin
71987,keyboard
71988,spider
71989,bulldozer
71990,eyeglasses
71991,bulldozer
71992,keyboard
71993,keyboard
71994,bulldozer
71995,spider
71996,skyscraper
71997,violin
71998,eyeglasses
71999,bulldozer
72000,harp
72001,skyscraper
72002,violin
72003,spider
72004,violin
72005,spider
72006,foot
72007,eyeglasses
72008,laptop
72009,laptop
72010,harp
72011,snowman
72012,eyeglasses
72013,bulldozer
72014,eyeglasses
72015,eyeglasses
72016,skyscraper
72017,harp
72018,snowman
72019,violin
72020,nose
72021,hand
72022,keyboard
72023,snowman
72024,skyscraper
72025,hand
72026,keyboard
72027,keyboard
72028,laptop
72029,laptop
72030,eyeglasses
72031,eyeglasses
72032,spider
72033,laptop
72034,eyeglasses
72035,foot
72036,bulldozer
72037,hand
72038,banana
72039,eyeglasses
72040,snowman
72041,harp
72042,foot
72043,nose
72044,banana
72045,keyboard
72046,eyeglasses
72047,laptop
72048,foot
72049,chair
72050,violin
72051,violin
72052,snowman
72053,nose
72054,keyboard
72055,laptop
72056,skyscraper
72057,snowman
72058,eyeglasses
72059,violin
72060,eyeglasses
72061,snowman
72062,violin
72063,foot
72064,foot
72065,skyscraper
72066,banana
72067,eyeglasses
72068,skyscraper
72069,spider
72070,harp
72071,eyeglasses
72072,spider
72073,bulldozer
72074,harp
72075,eyeglasses
72076,bulldozer
72077,hand
72078,spider
72079,skyscraper
72080,eyeglasses
72081,chair
72082,foot
72083,bulldozer
72084,nose
72085,bulldozer
72086,snowman
72087,skyscraper
72088,spider
72089,harp
72090,harp
72091,bulldozer
72092,eyeglasses
72093,eyeglasses
72094,eyeglasses
72095,snowman
72096,eyeglasses
72097,banana
72098,violin
72099,harp
72100,laptop
72101,harp
72102,banana
72103,harp
72104,hand
72105,bulldozer
72106,banana
72107,snowman
72108,keyboard
72109,keyboard
72110,nose
72111,laptop
72112,bulldozer
72113,skyscraper
72114,foot
72115,spider
72116,violin
72117,violin
72118,spider
72119,foot
72120,eyeglasses
72121,skyscraper
72122,harp
72123,banana
72124,harp
72125,keyboard
72126,eyeglasses
72127,skyscraper
72128,bulldozer
72129,skyscraper
72130,nose
72131,keyboard
72132,eyeglasses
72133,spider
72134,eyeglasses
72135,eyeglasses
72136,violin
72137,eyeglasses
72138,spider
72139,laptop
72140,skyscraper
72141,spider
72142,nose
72143,banana
72144,snowman
72145,eyeglasses
72146,laptop
72147,nose
72148,snowman
72149,laptop
72150,bulldozer
72151,banana
72152,foot
72153,eyeglasses
72154,spider
72155,hand
72156,bulldozer
72157,eyeglasses
72158,foot
72159,bulldozer
72160,skyscraper
72161,eyeglasses
72162,foot
72163,violin
72164,eyeglasses
72165,banana
72166,snowman
72167,violin
72168,banana
72169,nose
72170,eyeglasses
72171,eyeglasses
72172,violin
72173,violin
72174,spider
72175,violin
72176,chair
72177,hand
72178,hand
72179,eyeglasses
72180,foot
72181,violin
72182,spider
72183,violin
72184,snowman
72185,violin
72186,laptop
72187,hand
72188,foot
72189,keyboard
72190,eyeglasses
72191,violin
72192,bulldozer
72193,nose
72194,skyscraper
72195,eyeglasses
72196,violin
72197,skyscraper
72198,spider
72199,eyeglasses
72200,laptop
72201,harp
72202,hand
72203,violin
72204,nose
72205,skyscraper
72206,skyscraper
72207,spider
72208,banana
72209,chair
72210,eyeglasses
72211,foot
72212,foot
72213,violin
72214,eyeglasses
72215,eyeglasses
72216,spider
72217,snowman
72218,chair
72219,laptop
72220,chair
72221,banana
72222,spider
72223,violin
72224,laptop
72225,banana
72226,nose
72227,laptop
72228,skyscraper
72229,hand
72230,laptop
72231,snowman
72232,violin
72233,violin
72234,laptop
72235,foot
72236,skyscraper
72237,skyscraper
72238,violin
72239,skyscraper
72240,skyscraper
72241,violin
72242,skyscraper
72243,spider
72244,chair
72245,snowman
72246,eyeglasses
72247,keyboard
72248,banana
72249,bulldozer
72250,spider
72251,foot
72252,foot
72253,bulldozer
72254,hand
72255,keyboard
72256,bulldozer
72257,eyeglasses
72258,harp
72259,violin
72260,bulldozer
72261,eyeglasses
72262,eyeglasses
72263,laptop
72264,violin
72265,harp
72266,spider
72267,harp
72268,violin
72269,violin
72270,laptop
72271,violin
72272,hand
72273,banana
72274,hand
72275,violin
72276,eyeglasses
72277,bulldozer
72278,snowman
72279,keyboard
72280,bulldozer
72281,laptop
72282,spider
72283,eyeglasses
72284,harp
72285,laptop
72286,banana
72287,keyboard
72288,nose
72289,foot
72290,foot
72291,bulldozer
72292,violin
72293,chair
72294,nose
72295,keyboard
72296,snowman
72297,keyboard
72298,keyboard
72299,spider
72300,laptop
72301,eyeglasses
72302,laptop
72303,skyscraper
72304,spider
72305,skyscraper
72306,harp
72307,violin
72308,violin
72309,banana
72310,spider
72311,violin
72312,eyeglasses
72313,skyscraper
72314,harp
72315,eyeglasses
72316,skyscraper
72317,violin
72318,skyscraper
72319,keyboard
72320,eyeglasses
72321,violin
72322,violin
72323,skyscraper
72324,skyscraper
72325,banana
72326,foot
72327,harp
72328,keyboard
72329,spider
72330,violin
72331,banana
72332,chair
72333,bulldozer
72334,violin
72335,skyscraper
72336,violin
72337,harp
72338,keyboard
72339,eyeglasses
72340,laptop
72341,skyscraper
72342,laptop
72343,nose
72344,snowman
72345,hand
72346,spider
72347,banana
72348,keyboard
72349,violin
72350,skyscraper
72351,chair
72352,hand
72353,bulldozer
72354,keyboard
72355,foot
72356,eyeglasses
72357,hand
72358,violin
72359,harp
72360,bulldozer
72361,banana
72362,eyeglasses
72363,keyboard
72364,violin
72365,eyeglasses
72366,hand
72367,nose
72368,foot
72369,skyscraper
72370,banana
72371,foot
72372,banana
72373,eyeglasses
72374,keyboard
72375,harp
72376,keyboard
72377,skyscraper
72378,spider
72379,foot
72380,harp
72381,eyeglasses
72382,eyeglasses
72383,laptop
72384,banana
72385,eyeglasses
72386,chair
72387,hand
72388,skyscraper
72389,skyscraper
72390,nose
72391,foot
72392,violin
72393,bulldozer
72394,foot
72395,chair
72396,skyscraper
72397,spider
72398,chair
72399,chair
72400,laptop
72401,chair
72402,bulldozer
72403,foot
72404,hand
72405,skyscraper
72406,spider
72407,keyboard
72408,hand
72409,skyscraper
72410,violin
72411,foot
72412,eyeglasses
72413,nose
72414,eyeglasses
72415,violin
72416,eyeglasses
72417,eyeglasses
72418,bulldozer
72419,hand
72420,foot
72421,violin
72422,foot
72423,bulldozer
72424,violin
72425,keyboard
72426,violin
72427,chair
72428,keyboard
72429,foot
72430,bulldozer
72431,keyboard
72432,bulldozer
72433,harp
72434,eyeglasses
72435,chair
72436,skyscraper
72437,bulldozer
72438,hand
72439,snowman
72440,eyeglasses
72441,hand
72442,keyboard
72443,foot
72444,skyscraper
72445,chair
72446,laptop
72447,eyeglasses
72448,spider
72449,violin
72450,banana
72451,laptop
72452,harp
72453,keyboard
72454,chair
72455,eyeglasses
72456,bulldozer
72457,bulldozer
72458,keyboard
72459,violin
72460,chair
72461,violin
72462,keyboard
72463,nose
72464,laptop
72465,laptop
72466,keyboard
72467,chair
72468,nose
72469,eyeglasses
72470,eyeglasses
72471,hand
72472,laptop
72473,eyeglasses
72474,bulldozer
72475,bulldozer
72476,chair
72477,harp
72478,foot
72479,violin
72480,violin
72481,harp
72482,violin
72483,chair
72484,eyeglasses
72485,bulldozer
72486,banana
72487,eyeglasses
72488,eyeglasses
72489,violin
72490,laptop
72491,banana
72492,laptop
72493,skyscraper
72494,keyboard
72495,harp
72496,keyboard
72497,eyeglasses
72498,eyeglasses
72499,eyeglasses
72500,violin
72501,chair
72502,skyscraper
72503,spider
72504,eyeglasses
72505,harp
72506,bulldozer
72507,nose
72508,bulldozer
72509,eyeglasses
72510,banana
72511,bulldozer
72512,bulldozer
72513,skyscraper
72514,violin
72515,skyscraper
72516,violin
72517,laptop
72518,bulldozer
72519,chair
72520,eyeglasses
72521,laptop
72522,violin
72523,laptop
72524,bulldozer
72525,eyeglasses
72526,foot
72527,eyeglasses
72528,eyeglasses
72529,nose
72530,skyscraper
72531,violin
72532,spider
72533,violin
72534,bulldozer
72535,chair
72536,laptop
72537,bulldozer
72538,violin
72539,violin
72540,snowman
72541,snowman
72542,nose
72543,skyscraper
72544,skyscraper
72545,spider
72546,harp
72547,bulldozer
72548,hand
72549,hand
72550,violin
72551,violin
72552,eyeglasses
72553,eyeglasses
72554,skyscraper
72555,snowman
72556,skyscraper
72557,spider
72558,bulldozer
72559,laptop
72560,keyboard
72561,hand
72562,eyeglasses
72563,foot
72564,keyboard
72565,bulldozer
72566,chair
72567,violin
72568,banana
72569,eyeglasses
72570,bulldozer
72571,bulldozer
72572,keyboard
72573,violin
72574,banana
72575,bulldozer
72576,violin
72577,keyboard
72578,laptop
72579,keyboard
72580,violin
72581,eyeglasses
72582,chair
72583,chair
72584,foot
72585,bulldozer
72586,laptop
72587,skyscraper
72588,laptop
72589,spider
72590,keyboard
72591,spider
72592,harp
72593,bulldozer
72594,snowman
72595,eyeglasses
72596,keyboard
72597,bulldozer
72598,foot
72599,harp
72600,chair
72601,violin
72602,bulldozer
72603,spider
72604,eyeglasses
72605,skyscraper
72606,violin
72607,hand
72608,eyeglasses
72609,violin
72610,keyboard
72611,nose
72612,laptop
72613,skyscraper
72614,hand
72615,violin
72616,bulldozer
72617,keyboard
72618,harp
72619,eyeglasses
72620,keyboard
72621,hand
72622,violin
72623,keyboard
72624,bulldozer
72625,laptop
72626,banana
72627,bulldozer
72628,skyscraper
72629,spider
72630,nose
72631,nose
72632,snowman
72633,keyboard
72634,foot
72635,eyeglasses
72636,laptop
72637,violin
72638,bulldozer
72639,spider
72640,skyscraper
72641,eyeglasses
72642,violin
72643,bulldozer
72644,keyboard
72645,hand
72646,laptop
72647,foot
72648,violin
72649,harp
72650,bulldozer
72651,eyeglasses
72652,snowman
72653,eyeglasses
72654,banana
72655,violin
72656,eyeglasses
72657,chair
72658,harp
72659,eyeglasses
72660,snowman
72661,skyscraper
72662,laptop
72663,bulldozer
72664,violin
72665,violin
72666,keyboard
72667,keyboard
72668,violin
72669,violin
72670,nose
72671,spider
72672,snowman
72673,hand
72674,skyscraper
72675,violin
72676,violin
72677,banana
72678,violin
72679,foot
72680,eyeglasses
72681,skyscraper
72682,banana
72683,violin
72684,eyeglasses
72685,keyboard
72686,keyboard
72687,eyeglasses
72688,chair
72689,keyboard
72690,eyeglasses
72691,violin
72692,eyeglasses
72693,skyscraper
72694,keyboard
72695,violin
72696,violin
72697,snowman
72698,violin
72699,laptop
72700,eyeglasses
72701,chair
72702,violin
72703,eyeglasses
72704,foot
72705,eyeglasses
72706,spider
72707,bulldozer
72708,bulldozer
72709,skyscraper
72710,skyscraper
72711,spider
72712,harp
72713,eyeglasses
72714,keyboard
72715,violin
72716,eyeglasses
72717,laptop
72718,foot
72719,eyeglasses
72720,keyboard
72721,bulldozer
72722,eyeglasses
72723,violin
72724,keyboard
72725,snowman
72726,hand
72727,keyboard
72728,bulldozer
72729,keyboard
72730,spider
72731,snowman
72732,violin
72733,foot
72734,spider
72735,bulldozer
72736,harp
72737,skyscraper
72738,eyeglasses
72739,violin
72740,violin
72741,bulldozer
72742,foot
72743,eyeglasses
72744,foot
72745,keyboard
72746,eyeglasses
72747,spider
72748,harp
72749,chair
72750,spider
72751,chair
72752,banana
72753,violin
72754,laptop
72755,hand
72756,snowman
72757,keyboard
72758,violin
72759,harp
72760,eyeglasses
72761,nose
72762,eyeglasses
72763,keyboard
72764,eyeglasses
72765,hand
72766,spider
72767,bulldozer
72768,chair
72769,laptop
72770,eyeglasses
72771,skyscraper
72772,bulldozer
72773,violin
72774,spider
72775,keyboard
72776,foot
72777,harp
72778,eyeglasses
72779,skyscraper
72780,bulldozer
72781,eyeglasses
72782,bulldozer
72783,spider
72784,hand
72785,eyeglasses
72786,nose
72787,violin
72788,eyeglasses
72789,eyeglasses
72790,spider
72791,nose
72792,keyboard
72793,bulldozer
72794,eyeglasses
72795,eyeglasses
72796,bulldozer
72797,skyscraper
72798,violin
72799,violin
72800,bulldozer
72801,harp
72802,violin
72803,banana
72804,keyboard
72805,skyscraper
72806,chair
72807,nose
72808,banana
72809,eyeglasses
72810,laptop
72811,nose
72812,snowman
72813,eyeglasses
72814,violin
72815,laptop
72816,skyscraper
72817,violin
72818,harp
72819,violin
72820,violin
72821,snowman
72822,harp
72823,eyeglasses
72824,eyeglasses
72825,skyscraper
72826,violin
72827,chair
72828,hand
72829,chair
72830,banana
72831,keyboard
72832,harp
72833,keyboard
72834,spider
72835,harp
72836,hand
72837,eyeglasses
72838,hand
72839,violin
72840,bulldozer
72841,skyscraper
72842,violin
72843,laptop
72844,laptop
72845,hand
72846,hand
72847,harp
72848,foot
72849,spider
72850,bulldozer
72851,spider
72852,keyboard
72853,bulldozer
72854,keyboard
72855,skyscraper
72856,laptop
72857,bulldozer
72858,eyeglasses
72859,snowman
72860,bulldozer
72861,snowman
72862,eyeglasses
72863,laptop
72864,hand
72865,eyeglasses
72866,violin
72867,foot
72868,eyeglasses
72869,harp
72870,foot
72871,foot
72872,skyscraper
72873,hand
72874,skyscraper
72875,violin
72876,foot
72877,harp
72878,eyeglasses
72879,skyscraper
72880,bulldozer
72881,keyboard
72882,harp
72883,eyeglasses
72884,banana
72885,foot
72886,hand
72887,violin
72888,skyscraper
72889,harp
72890,chair
72891,violin
72892,skyscraper
72893,spider
72894,eyeglasses
72895,violin
72896,skyscraper
72897,skyscraper
72898,hand
72899,eyeglasses
72900,eyeglasses
72901,bulldozer
72902,chair
72903,keyboard
72904,chair
72905,banana
72906,harp
72907,violin
72908,violin
72909,keyboard
72910,eyeglasses
72911,skyscraper
72912,skyscraper
72913,harp
72914,bulldozer
72915,keyboard
72916,violin
72917,bulldozer
72918,chair
72919,chair
72920,violin
72921,skyscraper
72922,chair
72923,eyeglasses
72924,chair
72925,skyscraper
72926,spider
72927,hand
72928,hand
72929,eyeglasses
72930,skyscraper
72931,harp
72932,eyeglasses
72933,violin
72934,chair
72935,laptop
72936,eyeglasses
72937,keyboard
72938,eyeglasses
72939,keyboard
72940,bulldozer
72941,violin
72942,eyeglasses
72943,violin
72944,hand
72945,violin
72946,eyeglasses
72947,laptop
72948,hand
72949,violin
72950,bulldozer
72951,violin
72952,banana
72953,foot
72954,hand
72955,violin
72956,skyscraper
72957,violin
72958,eyeglasses
72959,spider
72960,harp
72961,eyeglasses
72962,violin
72963,nose
72964,bulldozer
72965,keyboard
72966,bulldozer
72967,violin
72968,nose
72969,violin
72970,banana
72971,violin
72972,bulldozer
72973,eyeglasses
72974,violin
72975,eyeglasses
72976,eyeglasses
72977,violin
72978,hand
72979,nose
72980,banana
72981,eyeglasses
72982,eyeglasses
72983,laptop
72984,laptop
72985,eyeglasses
72986,bulldozer
72987,chair
72988,skyscraper
72989,keyboard
72990,skyscraper
72991,spider
72992,violin
72993,skyscraper
72994,bulldozer
72995,laptop
72996,violin
72997,nose
72998,violin
72999,eyeglasses
73000,spider
73001,harp
73002,laptop
73003,snowman
73004,banana
73005,eyeglasses
73006,violin
73007,spider
73008,eyeglasses
73009,skyscraper
73010,eyeglasses
73011,nose
73012,eyeglasses
73013,nose
73014,skyscraper
73015,eyeglasses
73016,violin
73017,skyscraper
73018,hand
73019,skyscraper
73020,violin
73021,eyeglasses
73022,bulldozer
73023,harp
73024,eyeglasses
73025,foot
73026,eyeglasses
73027,violin
73028,harp
73029,laptop
73030,banana
73031,banana
73032,hand
73033,chair
73034,spider
73035,laptop
73036,eyeglasses
73037,nose
73038,spider
73039,chair
73040,nose
73041,chair
73042,violin
73043,eyeglasses
73044,skyscraper
73045,violin
73046,skyscraper
73047,hand
73048,eyeglasses
73049,keyboard
73050,eyeglasses
73051,eyeglasses
73052,spider
73053,hand
73054,violin
73055,nose
73056,bulldozer
73057,violin
73058,foot
73059,violin
73060,bulldozer
73061,eyeglasses
73062,harp
73063,skyscraper
73064,nose
73065,spider
73066,bulldozer
73067,skyscraper
73068,laptop
73069,eyeglasses
73070,bulldozer
73071,snowman
73072,violin
73073,hand
73074,violin
73075,skyscraper
73076,nose
73077,chair
73078,skyscraper
73079,keyboard
73080,nose
73081,spider
73082,bulldozer
73083,eyeglasses
73084,bulldozer
73085,bulldozer
73086,violin
73087,eyeglasses
73088,violin
73089,eyeglasses
73090,keyboard
73091,keyboard
73092,eyeglasses
73093,hand
73094,banana
73095,snowman
73096,nose
73097,skyscraper
73098,chair
73099,skyscraper
73100,eyeglasses
73101,skyscraper
73102,spider
73103,foot
73104,spider
73105,foot
73106,skyscraper
73107,eyeglasses
73108,skyscraper
73109,foot
73110,snowman
73111,keyboard
73112,skyscraper
73113,foot
73114,violin
73115,eyeglasses
73116,laptop
73117,bulldozer
73118,banana
73119,laptop
73120,bulldozer
73121,keyboard
73122,nose
73123,violin
73124,skyscraper
73125,keyboard
73126,eyeglasses
73127,skyscraper
73128,chair
73129,nose
73130,snowman
73131,chair
73132,eyeglasses
73133,banana
73134,skyscraper
73135,harp
73136,spider
73137,keyboard
73138,bulldozer
73139,violin
73140,eyeglasses
73141,skyscraper
73142,nose
73143,snowman
73144,eyeglasses
73145,violin
73146,skyscraper
73147,keyboard
73148,eyeglasses
73149,violin
73150,eyeglasses
73151,eyeglasses
73152,banana
73153,banana
73154,laptop
73155,nose
73156,chair
73157,violin
73158,foot
73159,eyeglasses
73160,hand
73161,nose
73162,skyscraper
73163,skyscraper
73164,harp
73165,keyboard
73166,eyeglasses
73167,eyeglasses
73168,laptop
73169,snowman
73170,keyboard
73171,eyeglasses
73172,keyboard
73173,harp
73174,skyscraper
73175,snowman
73176,bulldozer
73177,violin
73178,chair
73179,hand
73180,chair
73181,skyscraper
73182,foot
73183,hand
73184,laptop
73185,eyeglasses
73186,skyscraper
73187,keyboard
73188,eyeglasses
73189,skyscraper
73190,bulldozer
73191,keyboard
73192,laptop
73193,snowman
73194,skyscraper
73195,nose
73196,eyeglasses
73197,spider
73198,banana
73199,spider
73200,keyboard
73201,eyeglasses
73202,keyboard
73203,keyboard
73204,banana
73205,banana
73206,laptop
73207,violin
73208,snowman
73209,violin
73210,skyscraper
73211,violin
73212,bulldozer
73213,harp
73214,chair
73215,skyscraper
73216,eyeglasses
73217,banana
73218,violin
73219,snowman
73220,violin
73221,eyeglasses
73222,hand
73223,violin
73224,bulldozer
73225,skyscraper
73226,bulldozer
73227,eyeglasses
73228,keyboard
73229,snowman
73230,violin
73231,skyscraper
73232,bulldozer
73233,hand
73234,foot
73235,hand
73236,eyeglasses
73237,laptop
73238,eyeglasses
73239,laptop
73240,chair
73241,eyeglasses
73242,nose
73243,violin
73244,bulldozer
73245,chair
73246,foot
73247,eyeglasses
73248,bulldozer
73249,skyscraper
73250,bulldozer
73251,violin
73252,violin
73253,violin
73254,violin
73255,nose
73256,harp
73257,skyscraper
73258,hand
73259,spider
73260,bulldozer
73261,keyboard
73262,violin
73263,hand
73264,skyscraper
73265,eyeglasses
73266,bulldozer
73267,skyscraper
73268,skyscraper
73269,keyboard
73270,foot
73271,snowman
73272,violin
73273,foot
73274,eyeglasses
73275,foot
73276,violin
73277,foot
73278,violin
73279,chair
73280,bulldozer
73281,skyscraper
73282,eyeglasses
73283,keyboard
73284,keyboard
73285,skyscraper
73286,violin
73287,keyboard
73288,bulldozer
73289,harp
73290,violin
73291,laptop
73292,eyeglasses
73293,skyscraper
73294,keyboard
73295,harp
73296,eyeglasses
73297,skyscraper
73298,eyeglasses
73299,snowman
73300,foot
73301,violin
73302,snowman
73303,eyeglasses
73304,eyeglasses
73305,laptop
73306,hand
73307,skyscraper
73308,violin
73309,skyscraper
73310,laptop
73311,spider
73312,skyscraper
73313,chair
73314,harp
73315,spider
73316,violin
73317,spider
73318,eyeglasses
73319,spider
73320,snowman
73321,laptop
73322,keyboard
73323,eyeglasses
73324,hand
73325,chair
73326,snowman
73327,eyeglasses
73328,snowman
73329,laptop
73330,bulldozer
73331,eyeglasses
73332,eyeglasses
73333,foot
73334,violin
73335,bulldozer
73336,eyeglasses
73337,violin
73338,eyeglasses
73339,eyeglasses
73340,hand
73341,eyeglasses
73342,harp
73343,nose
73344,laptop
73345,spider
73346,harp
73347,laptop
73348,violin
73349,eyeglasses
73350,skyscraper
73351,banana
73352,violin
73353,foot
73354,hand
73355,bulldozer
73356,snowman
73357,violin
73358,bulldozer
73359,bulldozer
73360,harp
73361,hand
73362,eyeglasses
73363,laptop
73364,violin
73365,nose
73366,laptop
73367,hand
73368,laptop
73369,chair
73370,snowman
73371,bulldozer
73372,harp
73373,keyboard
73374,banana
73375,violin
73376,eyeglasses
73377,violin
73378,eyeglasses
73379,keyboard
73380,violin
73381,laptop
73382,hand
73383,spider
73384,nose
73385,foot
73386,spider
73387,spider
73388,eyeglasses
73389,laptop
73390,nose
73391,eyeglasses
73392,bulldozer
73393,violin
73394,harp
73395,violin
73396,spider
73397,hand
73398,violin
73399,foot
73400,banana
73401,harp
73402,eyeglasses
73403,nose
73404,hand
73405,violin
73406,bulldozer
73407,bulldozer
73408,eyeglasses
73409,violin
73410,bulldozer
73411,hand
73412,nose
73413,harp
73414,harp
73415,foot
73416,eyeglasses
73417,hand
73418,keyboard
73419,violin
73420,eyeglasses
73421,harp
73422,eyeglasses
73423,skyscraper
73424,violin
73425,hand
73426,laptop
73427,keyboard
73428,snowman
73429,skyscraper
73430,harp
73431,violin
73432,bulldozer
73433,chair
73434,violin
73435,eyeglasses
73436,laptop
73437,eyeglasses
73438,skyscraper
73439,foot
73440,eyeglasses
73441,violin
73442,eyeglasses
73443,laptop
73444,harp
73445,violin
73446,foot
73447,bulldozer
73448,hand
73449,spider
73450,eyeglasses
73451,nose
73452,chair
73453,harp
73454,nose
73455,violin
73456,skyscraper
73457,bulldozer
73458,banana
73459,snowman
73460,spider
73461,foot
73462,harp
73463,keyboard
73464,eyeglasses
73465,chair
73466,eyeglasses
73467,chair
73468,eyeglasses
73469,violin
73470,violin
73471,spider
73472,spider
73473,spider
73474,violin
73475,eyeglasses
73476,eyeglasses
73477,eyeglasses
73478,eyeglasses
73479,bulldozer
73480,laptop
73481,banana
73482,violin
73483,eyeglasses
